trading_date,ticker,company,predicted_signal,confidence,confidence_percentage,signal_strength,close_price,volume,rsi,rsi_category,high_confidence,medium_confidence,low_confidence,sell_probability,buy_probability,hold_probability,model_name,created_at
2026-01-22,ARE&M.NS,Amara Raja Energy & Mobility Limited,Buy,0.9045956810447884,90.45956810447883,High,854.65,476061,9.428742158692955,Oversold,True,False,False,0.09540431895521173,0.9045956810447884,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,ARE&M.NS,Amara Raja Energy & Mobility Limited,Buy,0.9045956810447884,90.45956810447883,High,854.65,476061,9.428742158692955,Oversold,True,False,False,0.09540431895521173,0.9045956810447884,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,ARE&M.NS,Amara Raja Energy & Mobility Limited,Buy,0.9045956810447884,90.45956810447883,High,854.65,476061,9.428742158692955,Oversold,True,False,False,0.09540431895521173,0.9045956810447884,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,ARE&M.NS,Amara Raja Energy & Mobility Limited,Buy,0.9045956810447884,90.45956810447883,High,854.65,476061,9.428742158692955,Oversold,True,False,False,0.09540431895521173,0.9045956810447884,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,NYKAA.NS,FSN E-Commerce Ventures Limited,Buy,0.9041162997948772,90.41162997948771,High,239.45,2756597,16.959798994974875,Oversold,True,False,False,0.09588370020512414,0.9041162997948772,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,NYKAA.NS,FSN E-Commerce Ventures Limited,Buy,0.9041162997948772,90.41162997948771,High,239.45,2756597,16.959798994974875,Oversold,True,False,False,0.09588370020512414,0.9041162997948772,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,NYKAA.NS,FSN E-Commerce Ventures Limited,Buy,0.9041162997948772,90.41162997948771,High,239.45,2756597,16.959798994974875,Oversold,True,False,False,0.09588370020512414,0.9041162997948772,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,NYKAA.NS,FSN E-Commerce Ventures Limited,Buy,0.9041162997948772,90.41162997948771,High,239.45,2756597,16.959798994974875,Oversold,True,False,False,0.09588370020512414,0.9041162997948772,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,APLLTD.NS,Alembic Pharmaceuticals Limited,Buy,0.9037511952426485,90.37511952426485,High,769.4,43936,14.728651752589926,Oversold,True,False,False,0.09624880475735147,0.9037511952426485,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,APLLTD.NS,Alembic Pharmaceuticals Limited,Buy,0.9037511952426485,90.37511952426485,High,769.4,43936,14.728651752589926,Oversold,True,False,False,0.09624880475735147,0.9037511952426485,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,APLLTD.NS,Alembic Pharmaceuticals Limited,Buy,0.9037511952426485,90.37511952426485,High,769.4,43936,14.728651752589926,Oversold,True,False,False,0.09624880475735147,0.9037511952426485,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,APLLTD.NS,Alembic Pharmaceuticals Limited,Buy,0.9037511952426485,90.37511952426485,High,769.4,43936,14.728651752589926,Oversold,True,False,False,0.09624880475735147,0.9037511952426485,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,TVSMOTOR.NS,TVS Motor Company Limited,Buy,0.9029505917793551,90.29505917793551,High,3570.1,436035,13.812845253685623,Oversold,True,False,False,0.09704940822064625,0.9029505917793551,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,TVSMOTOR.NS,TVS Motor Company Limited,Buy,0.9029505917793551,90.29505917793551,High,3570.1,436035,13.812845253685623,Oversold,True,False,False,0.09704940822064625,0.9029505917793551,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,TVSMOTOR.NS,TVS Motor Company Limited,Buy,0.9029505917793551,90.29505917793551,High,3570.1,436035,13.812845253685623,Oversold,True,False,False,0.09704940822064625,0.9029505917793551,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,TVSMOTOR.NS,TVS Motor Company Limited,Buy,0.9029505917793551,90.29505917793551,High,3570.1,436035,13.812845253685623,Oversold,True,False,False,0.09704940822064625,0.9029505917793551,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,TATAPOWER.NS,The Tata Power Company Limited,Buy,0.9022693063991812,90.22693063991812,High,353.3,3431580,16.441840279654016,Oversold,True,False,False,0.09773069360082058,0.9022693063991812,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,TATAPOWER.NS,The Tata Power Company Limited,Buy,0.9022693063991812,90.22693063991812,High,353.3,3431580,16.441840279654016,Oversold,True,False,False,0.09773069360082054,0.9022693063991812,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,TATAPOWER.NS,The Tata Power Company Limited,Buy,0.9022693063991812,90.22693063991812,High,353.3,3431580,16.441840279654016,Oversold,True,False,False,0.09773069360082054,0.9022693063991812,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,TATAPOWER.NS,The Tata Power Company Limited,Buy,0.9022693063991812,90.22693063991812,High,353.3,3431580,16.441840279654016,Oversold,True,False,False,0.09773069360082058,0.9022693063991812,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,GVT&D.NS,GE Vernova T&D India Ltd,Buy,0.90180369624167,90.180369624167,High,2650.4,929258,27.44020716840572,Oversold,True,False,False,0.0981963037583307,0.90180369624167,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,GVT&D.NS,GE Vernova T&D India Ltd,Buy,0.90180369624167,90.180369624167,High,2650.4,929258,27.44020716840572,Oversold,True,False,False,0.0981963037583307,0.90180369624167,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,GVT&D.NS,GE Vernova T&D India Ltd,Buy,0.90180369624167,90.180369624167,High,2650.4,929258,27.44020716840572,Oversold,True,False,False,0.0981963037583307,0.90180369624167,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,GVT&D.NS,GE Vernova T&D India Ltd,Buy,0.90180369624167,90.180369624167,High,2650.4,929258,27.44020716840572,Oversold,True,False,False,0.0981963037583307,0.90180369624167,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,NCC.NS,NCC Limited,Buy,0.9016712092453851,90.16712092453851,High,146.27,3498570,22.144953015129587,Oversold,True,False,False,0.09832879075461584,0.9016712092453851,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,NCC.NS,NCC Limited,Buy,0.9016712092453851,90.16712092453851,High,146.27,3498570,22.144953015129587,Oversold,True,False,False,0.09832879075461584,0.9016712092453851,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,NCC.NS,NCC Limited,Buy,0.9016712092453851,90.16712092453851,High,146.27,3498570,22.144953015129587,Oversold,True,False,False,0.09832879075461584,0.9016712092453851,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,NCC.NS,NCC Limited,Buy,0.9016712092453851,90.16712092453851,High,146.27,3498570,22.144953015129587,Oversold,True,False,False,0.09832879075461584,0.9016712092453851,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,RVNL.NS,Rail Vikas Nigam Limited,Buy,0.9014098146265037,90.14098146265037,High,329.0,7929479,26.024706187236887,Oversold,True,False,False,0.09859018537349985,0.9014098146265037,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,RVNL.NS,Rail Vikas Nigam Limited,Buy,0.9014098146265037,90.14098146265037,High,329.0,7929479,26.024706187236887,Oversold,True,False,False,0.09859018537349985,0.9014098146265037,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,RVNL.NS,Rail Vikas Nigam Limited,Buy,0.9014098146265037,90.14098146265037,High,329.0,7929479,26.024706187236887,Oversold,True,False,False,0.09859018537349985,0.9014098146265037,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,RVNL.NS,Rail Vikas Nigam Limited,Buy,0.9014098146265037,90.14098146265037,High,329.0,7929479,26.024706187236887,Oversold,True,False,False,0.09859018537349985,0.9014098146265037,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,BEML.NS,BEML Limited,Buy,0.9011525874175397,90.11525874175396,High,1682.6,168261,27.098379938666255,Oversold,True,False,False,0.09884741258246094,0.9011525874175397,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,BEML.NS,BEML Limited,Buy,0.9011525874175397,90.11525874175396,High,1682.6,168261,27.098379938666255,Oversold,True,False,False,0.09884741258246094,0.9011525874175397,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,BEML.NS,BEML Limited,Buy,0.9011525874175397,90.11525874175396,High,1682.6,168261,27.098379938666255,Oversold,True,False,False,0.09884741258246095,0.9011525874175397,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,BEML.NS,BEML Limited,Buy,0.9011525874175397,90.11525874175396,High,1682.6,168261,27.098379938666255,Oversold,True,False,False,0.09884741258246095,0.9011525874175397,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,ABB.NS,ABB India Limited,Buy,0.9010327585524316,90.10327585524315,High,4755.5,144977,27.110885045778232,Oversold,True,False,False,0.09896724144756895,0.9010327585524316,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,ABB.NS,ABB India Limited,Buy,0.9010327585524316,90.10327585524315,High,4755.5,144977,27.110885045778232,Oversold,True,False,False,0.09896724144756895,0.9010327585524316,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,ABB.NS,ABB India Limited,Buy,0.9010327585524314,90.10327585524314,High,4755.5,144977,27.110885045778232,Oversold,True,False,False,0.09896724144756895,0.9010327585524314,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,ABB.NS,ABB India Limited,Buy,0.9010327585524314,90.10327585524314,High,4755.5,144977,27.110885045778232,Oversold,True,False,False,0.09896724144756895,0.9010327585524314,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,MAXHEALTH.NS,Max Healthcare Institute Limited,Buy,0.9008172509849313,90.08172509849312,High,998.8,2529387,26.40531742999191,Oversold,True,False,False,0.09918274901506968,0.9008172509849313,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,MAXHEALTH.NS,Max Healthcare Institute Limited,Buy,0.9008172509849313,90.08172509849312,High,998.8,2529387,26.40531742999191,Oversold,True,False,False,0.09918274901506967,0.9008172509849313,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,MAXHEALTH.NS,Max Healthcare Institute Limited,Buy,0.900817250984931,90.08172509849311,High,998.8,2529387,26.40531742999191,Oversold,True,False,False,0.09918274901506968,0.900817250984931,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,MAXHEALTH.NS,Max Healthcare Institute Limited,Buy,0.900817250984931,90.08172509849311,High,998.8,2529387,26.40531742999191,Oversold,True,False,False,0.09918274901506968,0.900817250984931,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,THERMAX.NS,Thermax Limited,Buy,0.9007189457960797,90.07189457960797,High,2908.3,44056,27.144174108157927,Oversold,True,False,False,0.09928105420392207,0.9007189457960797,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,THERMAX.NS,Thermax Limited,Buy,0.9007189457960797,90.07189457960797,High,2908.3,44056,27.144174108157927,Oversold,True,False,False,0.09928105420392207,0.9007189457960797,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,THERMAX.NS,Thermax Limited,Buy,0.9007189457960797,90.07189457960797,High,2908.3,44056,27.144174108157927,Oversold,True,False,False,0.09928105420392207,0.9007189457960797,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,THERMAX.NS,Thermax Limited,Buy,0.9007189457960797,90.07189457960797,High,2908.3,44056,27.144174108157927,Oversold,True,False,False,0.09928105420392207,0.9007189457960797,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,MEDANTA.NS,Global Health Limited,Buy,0.8997227261095688,89.97227261095688,High,1064.4,70920,26.296186896645494,Oversold,True,False,False,0.1002772738904321,0.8997227261095688,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,MEDANTA.NS,Global Health Limited,Buy,0.8997227261095688,89.97227261095688,High,1064.4,70920,26.296186896645494,Oversold,True,False,False,0.1002772738904321,0.8997227261095688,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,MEDANTA.NS,Global Health Limited,Buy,0.8997227261095688,89.97227261095688,High,1064.4,70920,26.296186896645494,Oversold,True,False,False,0.10027727389043212,0.8997227261095688,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,MEDANTA.NS,Global Health Limited,Buy,0.8997227261095688,89.97227261095688,High,1064.4,70920,26.296186896645494,Oversold,True,False,False,0.10027727389043212,0.8997227261095688,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,HDFCBANK.NS,HDFC Bank Limited,Buy,0.8991446551007841,89.91446551007841,High,918.7,44443165,9.202699296340427,Oversold,True,False,False,0.10085534489921699,0.8991446551007841,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,SCHAEFFLER.NS,Schaeffler India Limited,Buy,0.8989400099958749,89.89400099958749,High,3565.7,38463,24.00343277294982,Oversold,True,False,False,0.10105999000412672,0.8989400099958749,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,SCHAEFFLER.NS,Schaeffler India Limited,Buy,0.8989400099958749,89.89400099958749,High,3565.7,38463,24.00343277294982,Oversold,True,False,False,0.10105999000412673,0.8989400099958749,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,SCHAEFFLER.NS,Schaeffler India Limited,Buy,0.8989400099958749,89.89400099958749,High,3565.7,38463,24.00343277294982,Oversold,True,False,False,0.10105999000412673,0.8989400099958749,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,SCHAEFFLER.NS,Schaeffler India Limited,Buy,0.8989400099958749,89.89400099958749,High,3565.7,38463,24.00343277294982,Oversold,True,False,False,0.10105999000412673,0.8989400099958749,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,M&M.NS,Mahindra & Mahindra Limited,Buy,0.8988122299245696,89.88122299245696,High,3573.7,2106994,22.268253382547982,Oversold,True,False,False,0.10118777007543256,0.8988122299245696,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,M&M.NS,Mahindra & Mahindra Limited,Buy,0.8988122299245694,89.88122299245694,High,3573.7,2106994,22.268253382547982,Oversold,True,False,False,0.10118777007543256,0.8988122299245694,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,M&M.NS,Mahindra & Mahindra Limited,Buy,0.8988122299245694,89.88122299245694,High,3573.7,2106994,22.268253382547982,Oversold,True,False,False,0.10118777007543256,0.8988122299245694,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,M&M.NS,Mahindra & Mahindra Limited,Buy,0.8988122299245694,89.88122299245694,High,3573.7,2106994,22.268253382547982,Oversold,True,False,False,0.10118777007543256,0.8988122299245694,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,GMDCLTD.NS,Gujarat Mineral Development Corporation Limited,Buy,0.89871712947709,89.871712947709,High,539.25,1878406,20.9209553634318,Oversold,True,False,False,0.10128287052291192,0.89871712947709,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,GMDCLTD.NS,Gujarat Mineral Development Corporation Limited,Buy,0.89871712947709,89.871712947709,High,539.25,1878406,20.9209553634318,Oversold,True,False,False,0.10128287052291192,0.89871712947709,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,GMDCLTD.NS,Gujarat Mineral Development Corporation Limited,Buy,0.89871712947709,89.871712947709,High,539.25,1878406,20.9209553634318,Oversold,True,False,False,0.1012828705229119,0.89871712947709,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,GMDCLTD.NS,Gujarat Mineral Development Corporation Limited,Buy,0.89871712947709,89.871712947709,High,539.25,1878406,20.9209553634318,Oversold,True,False,False,0.10128287052291192,0.89871712947709,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,AADHARHFC.NS,N/A,Buy,0.8982889308985743,89.82889308985743,High,470.05,115544,20.785452305585494,Oversold,True,False,False,0.1017110691014282,0.8982889308985743,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,AADHARHFC.NS,N/A,Buy,0.8982889308985743,89.82889308985743,High,470.05,115544,20.785452305585494,Oversold,True,False,False,0.1017110691014282,0.8982889308985743,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,AADHARHFC.NS,N/A,Buy,0.8982889308985743,89.82889308985743,High,470.05,115544,20.785452305585494,Oversold,True,False,False,0.1017110691014282,0.8982889308985743,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,AADHARHFC.NS,N/A,Buy,0.8982889308985743,89.82889308985743,High,470.05,115544,20.785452305585494,Oversold,True,False,False,0.1017110691014282,0.8982889308985743,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,LT.NS,Larsen & Toubro Limited,Buy,0.8982608545047913,89.82608545047913,High,3793.8,1856730,11.802400067338084,Oversold,True,False,False,0.10173914549520953,0.8982608545047913,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,LT.NS,Larsen & Toubro Limited,Buy,0.8982608545047913,89.82608545047913,High,3793.8,1856730,11.802400067338084,Oversold,True,False,False,0.10173914549520953,0.8982608545047913,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,LT.NS,Larsen & Toubro Limited,Buy,0.8982608545047913,89.82608545047913,High,3793.8,1856730,11.802400067338084,Oversold,True,False,False,0.10173914549520953,0.8982608545047913,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,LT.NS,Larsen & Toubro Limited,Buy,0.8982608545047913,89.82608545047913,High,3793.8,1856730,11.802400067338084,Oversold,True,False,False,0.10173914549520953,0.8982608545047913,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,IGL.NS,Indraprastha Gas Limited,Buy,0.8981852088361341,89.8185208836134,High,179.52,660367,18.891725634376854,Oversold,True,False,False,0.10181479116386884,0.8981852088361341,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,IGL.NS,Indraprastha Gas Limited,Buy,0.8981852088361341,89.8185208836134,High,179.52,660367,18.891725634376854,Oversold,True,False,False,0.10181479116386885,0.8981852088361341,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,IGL.NS,Indraprastha Gas Limited,Buy,0.8981852088361338,89.81852088361339,High,179.52,660367,18.891725634376854,Oversold,True,False,False,0.10181479116386888,0.8981852088361338,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,IGL.NS,Indraprastha Gas Limited,Buy,0.8981852088361338,89.81852088361339,High,179.52,660367,18.891725634376854,Oversold,True,False,False,0.10181479116386884,0.8981852088361338,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,HEG.NS,HEG Limited,Buy,0.8980896324406646,89.80896324406646,High,547.95,556046,28.535201438050393,Oversold,True,False,False,0.10191036755933679,0.8980896324406646,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,HEG.NS,HEG Limited,Buy,0.8980896324406646,89.80896324406646,High,547.95,556046,28.535201438050393,Oversold,True,False,False,0.10191036755933679,0.8980896324406646,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,HEG.NS,HEG Limited,Buy,0.8980896324406646,89.80896324406646,High,547.95,556046,28.535201438050393,Oversold,True,False,False,0.10191036755933679,0.8980896324406646,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,HEG.NS,HEG Limited,Buy,0.8980896324406644,89.80896324406645,High,547.95,556046,28.535201438050393,Oversold,True,False,False,0.10191036755933679,0.8980896324406644,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,IIFL.NS,IIFL Finance Limited,Buy,0.8977252978802953,89.77252978802953,High,538.75,24204278,22.979721608960816,Oversold,True,False,False,0.10227470211970602,0.8977252978802953,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,IIFL.NS,IIFL Finance Limited,Buy,0.8977252978802953,89.77252978802953,High,538.75,24204278,22.979721608960816,Oversold,True,False,False,0.10227470211970602,0.8977252978802953,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,IIFL.NS,IIFL Finance Limited,Buy,0.8977252978802953,89.77252978802953,High,538.75,24204278,22.979721608960816,Oversold,True,False,False,0.10227470211970602,0.8977252978802953,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,IIFL.NS,IIFL Finance Limited,Buy,0.8977252978802953,89.77252978802953,High,538.75,24204278,22.979721608960816,Oversold,True,False,False,0.10227470211970602,0.8977252978802953,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,ELGIEQUIP.NS,Elgi Equipments Limited,Buy,0.8974099029327549,89.74099029327549,High,439.35,336642,28.30648658953615,Oversold,True,False,False,0.10259009706724881,0.8974099029327549,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,ELGIEQUIP.NS,Elgi Equipments Limited,Buy,0.8974099029327549,89.74099029327549,High,439.35,336642,28.30648658953615,Oversold,True,False,False,0.10259009706724878,0.8974099029327549,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,ELGIEQUIP.NS,Elgi Equipments Limited,Buy,0.8974099029327549,89.74099029327549,High,439.35,336642,28.30648658953615,Oversold,True,False,False,0.10259009706724881,0.8974099029327549,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,ELGIEQUIP.NS,Elgi Equipments Limited,Buy,0.8974099029327547,89.74099029327547,High,439.35,336642,28.30648658953615,Oversold,True,False,False,0.10259009706724881,0.8974099029327547,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,CGCL.NS,Capri Global Capital Limited,Buy,0.8972810218800857,89.72810218800858,High,168.64,1484533,21.281712655544453,Oversold,True,False,False,0.1027189781199162,0.8972810218800857,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,CGCL.NS,Capri Global Capital Limited,Buy,0.8972810218800857,89.72810218800858,High,168.64,1484533,21.281712655544453,Oversold,True,False,False,0.1027189781199162,0.8972810218800857,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,CGCL.NS,Capri Global Capital Limited,Buy,0.8972810218800857,89.72810218800858,High,168.64,1484533,21.281712655544453,Oversold,True,False,False,0.1027189781199162,0.8972810218800857,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,CGCL.NS,Capri Global Capital Limited,Buy,0.8972810218800857,89.72810218800858,High,168.64,1484533,21.281712655544453,Oversold,True,False,False,0.1027189781199162,0.8972810218800857,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,RITES.NS,RITES Limited,Buy,0.8970678498511753,89.70678498511752,High,221.54,519053,24.67927586572351,Oversold,True,False,False,0.10293215014882622,0.8970678498511753,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,RITES.NS,RITES Limited,Buy,0.8970678498511753,89.70678498511752,High,221.54,519053,24.67927586572351,Oversold,True,False,False,0.10293215014882623,0.8970678498511753,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,RITES.NS,RITES Limited,Buy,0.8970678498511753,89.70678498511752,High,221.54,519053,24.67927586572351,Oversold,True,False,False,0.10293215014882622,0.8970678498511753,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,RITES.NS,RITES Limited,Buy,0.8970678498511753,89.70678498511752,High,221.54,519053,24.67927586572351,Oversold,True,False,False,0.10293215014882622,0.8970678498511753,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,DBREALTY.NS,Valor Estate Limited,Buy,0.896220595703375,89.6220595703375,High,101.34,985532,25.166973960963517,Oversold,True,False,False,0.10377940429662628,0.896220595703375,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,DBREALTY.NS,Valor Estate Limited,Buy,0.896220595703375,89.6220595703375,High,101.34,985532,25.166973960963517,Oversold,True,False,False,0.10377940429662628,0.896220595703375,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,DBREALTY.NS,Valor Estate Limited,Buy,0.896220595703375,89.6220595703375,High,101.34,985532,25.166973960963517,Oversold,True,False,False,0.10377940429662628,0.896220595703375,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,DBREALTY.NS,Valor Estate Limited,Buy,0.896220595703375,89.6220595703375,High,101.34,985532,25.166973960963517,Oversold,True,False,False,0.10377940429662628,0.896220595703375,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,IREDA.NS,Indian Renewable Energy Development Agency Limited,Buy,0.8953719742972992,89.53719742972991,High,129.93,8576005,27.140897218387522,Oversold,True,False,False,0.10462802570270209,0.8953719742972992,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,IREDA.NS,Indian Renewable Energy Development Agency Limited,Buy,0.8953719742972992,89.53719742972991,High,129.93,8576005,27.140897218387522,Oversold,True,False,False,0.10462802570270209,0.8953719742972992,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,IREDA.NS,Indian Renewable Energy Development Agency Limited,Buy,0.8953719742972992,89.53719742972991,High,129.93,8576005,27.140897218387522,Oversold,True,False,False,0.10462802570270209,0.8953719742972992,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,IREDA.NS,Indian Renewable Energy Development Agency Limited,Buy,0.8953719742972992,89.53719742972991,High,129.93,8576005,27.140897218387522,Oversold,True,False,False,0.10462802570270209,0.8953719742972992,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,GAIL.NS,GAIL (India) Limited,Buy,0.8945170053022641,89.4517005302264,High,163.57,12108068,24.90436961869966,Oversold,True,False,False,0.1054829946977391,0.8945170053022641,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,GAIL.NS,GAIL (India) Limited,Buy,0.8945170053022639,89.45170053022639,High,163.57,12108068,24.90436961869966,Oversold,True,False,False,0.1054829946977391,0.8945170053022639,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,GAIL.NS,GAIL (India) Limited,Buy,0.8945170053022639,89.45170053022639,High,163.57,12108068,24.90436961869966,Oversold,True,False,False,0.1054829946977391,0.8945170053022639,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,GAIL.NS,GAIL (India) Limited,Buy,0.8945170053022637,89.45170053022638,High,163.57,12108068,24.90436961869966,Oversold,True,False,False,0.1054829946977391,0.8945170053022637,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,IDBI.NS,IDBI Bank Limited,Buy,0.8936865552813424,89.36865552813424,High,100.01,14519410,23.52517294657889,Oversold,True,False,False,0.10631344471865882,0.8936865552813424,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,IDBI.NS,IDBI Bank Limited,Buy,0.8936865552813424,89.36865552813424,High,100.01,14519410,23.52517294657889,Oversold,True,False,False,0.10631344471865882,0.8936865552813424,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,IDBI.NS,IDBI Bank Limited,Buy,0.8936865552813424,89.36865552813424,High,100.01,14519410,23.52517294657889,Oversold,True,False,False,0.10631344471865882,0.8936865552813424,,ExtraTreesClassifier,2026-01-22 08:44:30.513
